15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	15.72	
15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47	
15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	15.22	
14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	14.97	
14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	14.72	
14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	14.47	
14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	14.22	
13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	13.97	
13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	13.72	
13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	13.47	
13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	13.22	
12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	12.97	
12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72	
12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	12.47	
12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	12.22	
11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	11.97	
11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	11.72	
11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	11.47	
11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	
10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	10.97	
10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	10.72	
10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47	
10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	10.22	
9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	9.97	
9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	9.72	
9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	9.47	
9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	9.22	
8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	8.97	
8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72	
8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47	
8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	8.22	
7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	7.97	
7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	7.72	
7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	7.47	
7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	7.22	
6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	6.97	
6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72	
6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	6.47	
