6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38	
6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	6.22	
6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	6.05	
5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	5.89	
5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	5.72	
5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	5.55	
5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	5.39	
5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	5.22	
5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	5.06	
4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	4.89	
4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	4.73	
4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	4.56	
4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	
4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	4.23	
4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	4.06	
3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	3.90	
3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	
3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56	
3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	3.40	
3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	3.23	
3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	3.07	
2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	2.90	
2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	2.74	
2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57	
2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	2.40	
2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	
2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	
1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	
1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	1.74	
1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	1.58	
1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41	
1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	1.24	
1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08	
0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	
0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	
0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58	
0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	
0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	
