9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	9.84	
9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	9.59	
9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	9.34	
9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	9.09	
8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	8.84	
8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59	
8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	8.34	
8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09	
7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	7.84	
7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59	
7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	7.34	
7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	7.09	
6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	6.84	
6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	6.59	
6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	6.34	
6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	6.09	
5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84	
5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	5.59	
5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	5.34	
5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09	
4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84	
4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	4.59	
4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	
4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	4.09	
3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	
3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	3.59	
3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34	
3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	
2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84	
2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59	
2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34	
2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	
1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	
1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59	
1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	1.34	
1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	1.09	
0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84	
0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59	
