26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
